Id,Sales
13009,45163
13010,31720
13011,25809
13012,11580
13013,31263
13014,9197
13015,37861
13016,31904
13017,15011
13018,24486
13019,22333
13020,34704
13021,5920
13022,16256
13023,47557
13024,27628
13025,48509
13026,11441
13027,2394
13028,8498
13029,49304
13030,2360
13031,8236
13032,28967
13033,31174
13034,12529
13035,15406
13036,43823
13037,618
13038,35224
13039,33052
13040,39233
13041,32421
13042,39793
13043,46220
13044,29201
13045,20554
13046,24285
13047,28529
13048,6966
13049,47227
13050,10024
13051,47270
13052,1145
13053,44800
13054,3642
13055,16787
13056,46323
13057,8890
13058,11329
13059,4834
13060,4387
13061,17278
13062,18903
13063,41900
13064,1869
13065,41315
13066,16797
13067,4004
13068,23376
13069,8579
13070,8040
13071,46657
13072,38923
13073,9559
13074,20391
13075,23645
13076,46751
13077,18748
13078,39505
13079,9730
13080,19179
13081,37793
13082,29027
13083,26976
13084,1036
13085,15132
13086,8797
13087,37096
13088,2975
13089,47275
13090,27602
13091,39627
13092,39126
13093,27430
13094,19776
13095,14760
13096,40177
13097,48364
13098,15369
13099,48312
13100,5647
13101,29056
13102,25234
13103,15797
13104,42908
13105,25760
13106,44616
13107,22157
13108,27307
13109,13653
13110,13807
13111,41450
13112,23771
13113,13587
13114,30999
13115,6894
13116,42273
13117,2700
13118,19258
13119,21730
13120,3107
13121,22865
13122,31604
13123,27151
13124,44522
13125,2136
13126,31602
13127,49881
13128,13428
13129,1804
13130,39002
13131,9257
13132,41867
13133,26289
13134,25130
13135,11738
13136,18024
13137,17423
13138,7176
13139,21614
13140,11261
13141,25790
13142,10481
13143,35159
13144,49457
13145,35207
13146,24791
13147,21128
13148,47197
13149,49675
13150,49898
13151,10907
13152,12759
13153,10929
13154,17042
13155,36869
13156,41003
13157,1927
13158,46310
13159,19108
13160,39524
13161,33384
13162,8757
13163,42164
13164,22542
13165,38376
13166,40821
13167,46258
13168,6678
13169,32379
13170,5816
13171,6240
13172,29989
13173,49541
13174,12920
13175,25339
13176,41540
13177,963
13178,13152
13179,33736
13180,38944
13181,6376
13182,21943
13183,8496
13184,36900
13185,48693
13186,25328
13187,23673
13188,9771
13189,4365
13190,43656
13191,22342
13192,4391
13193,48047
13194,46598
13195,49048
13196,29186
13197,42693
13198,49473
13199,9365
13200,40492
13201,13238
13202,35575
13203,7491
13204,21659
13205,33996
13206,29566
13207,48513
13208,35818
13209,39231
13210,20242
13211,7025
13212,35097
13213,39008
13214,34909
13215,31617
13216,7290
13217,26030
13218,14925
13219,22435
13220,3872
13221,28456
13222,28455
13223,48209
13224,43774
13225,27530
13226,49031
13227,8876
13228,34910
13229,25674
13230,11400
13231,31066
13232,17315
13233,17231
13234,34828
13235,20890
13236,38385
13237,28458
13238,48630
13239,44076
13240,29672
13241,40354
13242,31441
13243,27044
13244,48999
13245,5315
13246,39109
13247,5694
13248,45896
13249,41568
13250,29326
13251,18180
13252,35627
13253,46713
13254,11196
13255,31868
13256,10826
13257,18527
13258,27688
13259,16717
13260,42611
13261,4452
13262,49117
13263,27658
13264,43957
13265,17674
13266,42725
13267,37724
13268,3622
13269,36571
13270,21630
13271,4370
13272,21391
13273,34110
13274,19625
13275,30529
13276,18047
13277,19229
13278,24731
13279,38419
13280,36806
13281,24204
13282,9655
13283,25988
13284,10133
13285,38367
13286,15122
13287,49219
13288,11032
13289,2293
13290,18950
13291,38540
13292,6021
13293,13755
13294,30764
13295,8732
13296,40844
13297,44989
13298,25228
13299,9448
13300,17114
13301,44661
13302,38592
13303,37160
13304,43908
13305,6401
13306,16472
13307,29610
13308,37133
13309,47076
13310,28857
13311,25347
13312,16230
13313,43181
13314,6360
13315,12577
13316,32937
13317,33775
13318,43684
13319,30917
13320,25652
13321,41821
13322,10632
13323,6860
13324,32216
13325,6098
13326,41471
13327,2853
13328,35279
13329,31632
13330,39412
13331,16393
13332,9658
13333,22706
13334,19759
13335,49058
13336,33580
13337,5663
13338,16722
13339,23396
13340,33862
13341,30601
13342,23041
13343,38349
13344,1579
13345,41016
13346,40034
13347,3355
13348,34206
13349,6664
13350,29652
13351,1516
13352,10763
13353,5594
13354,26013
13355,49792
13356,1176
13357,18283
13358,32609
13359,11143
13360,35064
13361,33775
13362,20448
13363,38685
13364,777
13365,21794
13366,22824
13367,46456
13368,8754
13369,2182
13370,47071
13371,10921
13372,30450
13373,38638
13374,32451
13375,34412
13376,27693
13377,23010
13378,9485
13379,34671
13380,45195
13381,14623
13382,2970
13383,48833
13384,2089
13385,29556
13386,45490
13387,47661
13388,5610
13389,12237
13390,48711
13391,39558
13392,11245
13393,11900
13394,28040
13395,16880
13396,19946
13397,31636
13398,45244
13399,469
13400,36097
13401,44400
13402,34657
13403,15790
13404,14849
13405,42047
13406,6569
13407,19467
13408,14749
13409,20785
13410,16253
13411,28247
13412,10856
13413,39876
13414,19754
13415,15275
13416,1145
13417,49330
13418,22228
13419,36328
13420,33329
13421,44573
13422,10155
13423,21772
13424,39663
13425,29009
13426,3637
13427,24681
13428,31524
13429,16240
13430,47331
13431,33617
13432,43606
13433,42709
13434,37419
13435,37163
13436,18525
13437,14563
13438,15914
13439,6956
13440,39447
13441,7337
13442,18639
13443,14848
13444,5149
13445,42321
13446,19955
13447,27782
13448,39963
13449,3127
13450,1236
13451,8018
13452,22798
13453,1978
13454,42330
13455,28599
13456,16636
13457,32304
13458,37625
13459,4903
13460,21138
13461,43697
13462,5525
13463,18498
13464,36281
13465,45444
13466,38444
13467,13134
13468,47478
13469,18287
13470,4404
13471,37000
13472,26869
13473,1929
13474,26156
13475,29745
13476,10639
13477,43534
13478,36459
13479,43980
13480,15172
13481,11311
13482,49929
13483,20357
13484,39259
13485,4680
13486,34767
13487,11836
13488,33038
13489,27028
13490,43044
13491,20325
13492,42075
13493,25033
13494,15050
13495,44708
13496,13295
13497,19054
13498,7354
13499,22744
13500,15513
13501,9051
13502,45789
13503,14753
13504,1758
13505,19769
13506,38457
13507,15305
13508,43657
13509,13414
13510,48297
13511,3237
13512,11883
13513,42457
13514,22392
13515,3836
13516,33790
13517,31166
13518,14926
13519,26511
13520,6906
13521,83
13522,8142
13523,19808
13524,23776
13525,36415
13526,19481
13527,9946
13528,25395
13529,49026
13530,15403
13531,40102
13532,39349
13533,39195
13534,44351
13535,1809
13536,6414
13537,25890
13538,13153
13539,12008
13540,10868
13541,18925
13542,16553
13543,15670
13544,35345
13545,28536
13546,14229
13547,11741
13548,5893
13549,21755
13550,31396
13551,17626
13552,1870
13553,12034
13554,17637
13555,23131
13556,23994
13557,41190
13558,40980
13559,14052
13560,20790
13561,4360
13562,2333
13563,17394
13564,17128
13565,42525
13566,37163
13567,41482
13568,22180
13569,21942
13570,17943
13571,3926
13572,25396
13573,24834
13574,11598
13575,13401
13576,19982
13577,11658
13578,8001
13579,11960
13580,12740
13581,23398
13582,48253
13583,8169
13584,40823
13585,9020
13586,35192
13587,2196
13588,31263
13589,10495
13590,3223
13591,39193
13592,22652
13593,7107
13594,1373
13595,15257
13596,11563
13597,2765
13598,31223
13599,32685
13600,11636
13601,615
13602,4209
13603,2269
13604,27540
13605,9196
13606,12411
13607,3004
13608,34997
13609,46687
13610,37581
13611,37724
13612,15027
13613,49628
13614,19423
13615,30377
13616,25884
13617,7317
13618,46160
13619,39155
13620,30247
13621,4095
13622,46400
13623,47152
13624,32134
13625,25092
13626,27909
13627,20420
13628,33596
13629,43909
13630,27880
13631,34704
13632,4197
13633,7725
13634,48204
13635,6143
13636,46175
13637,26636
13638,43723
13639,40694
13640,10197
13641,30820
13642,35470
13643,31120
13644,6783
13645,29676
13646,25062
13647,18125
13648,2898
13649,29507
13650,17940
13651,24285
13652,22041
13653,14079
13654,48617
13655,39871
13656,7263
13657,43249
13658,10209
13659,13476
13660,20357
13661,26512
13662,40957
13663,4520
13664,18520
13665,1696
13666,47814
13667,36348
13668,19577
13669,27678
13670,25583
13671,26281
13672,43751
13673,19327
13674,49951
13675,33086
13676,22932
13677,47881
13678,5346
13679,42054
13680,40090
13681,26021
13682,48557
13683,38525
13684,17007
13685,48232
13686,3499
13687,34038
13688,38834
13689,21763
13690,20568
13691,27304
13692,1231
13693,44363
13694,22786
13695,27892
13696,15731
13697,22716
13698,48450
13699,41042
13700,23685
13701,7931
13702,49385
13703,760
13704,8399
13705,25672
13706,26275
13707,13245
13708,43763
13709,53
13710,32813
13711,29956
13712,3704
13713,7968
13714,16956
13715,14143
13716,46145
13717,26027
13718,16254
13719,47106
13720,12596
13721,33310
13722,28899
13723,16380
13724,15179
13725,14244
13726,36933
13727,5247
13728,39623
13729,14791
13730,34973
13731,19012
13732,42492
13733,16376
13734,49059
13735,29286
13736,14775
13737,1837
13738,38954
13739,28422
13740,13727
13741,44033
13742,8629
13743,38728
13744,31177
13745,8497
13746,6024
13747,44173
13748,21902
13749,23366
13750,3204
13751,43186
13752,25366
13753,40956
13754,2978
13755,49978
13756,26522
13757,47401
13758,4397
13759,8725
13760,26103
13761,14556
13762,29757
13763,4989
13764,10560
13765,12806
13766,29019
13767,39514
13768,44691
13769,30094
13770,6007
13771,40562
13772,32845
13773,36391
13774,20647
13775,18172
13776,30306
13777,21247
13778,49890
13779,27949
13780,34750
13781,41060
13782,49658
13783,35411
13784,40373
13785,16776
13786,13795
13787,36104
13788,38757
13789,37520
13790,10935
13791,17655
13792,691
13793,15885
13794,16808
13795,34289
13796,14888
13797,6209
13798,1480
13799,31478
13800,16236
13801,12773
13802,12645
13803,48747
13804,25646
13805,12907
13806,4308
13807,18567
13808,37885
13809,5362
13810,30944
13811,21673
13812,19904
13813,494
13814,14598
13815,38277
13816,26206
13817,1945
13818,45410
13819,27528
13820,48602
13821,30926
13822,27733
13823,48476
13824,14974
13825,7914
13826,16484
13827,16996
13828,6786
13829,9209
13830,11078
13831,48790
13832,32771
13833,47856
13834,728
13835,11302
13836,25233
13837,32293
13838,28958
13839,36034
13840,13087
13841,38320
13842,1258
13843,29903
13844,29308
13845,44884
13846,21783
13847,31579
13848,36841
13849,32877
13850,28848
13851,31047
13852,5236
13853,36452
13854,40949
13855,4797
13856,30235
13857,34210
13858,36314
13859,42153
13860,25442
13861,7571
13862,18378
13863,30132
13864,39335
13865,45252
13866,9288
13867,22718
13868,8481
13869,4095
13870,1743
13871,15485
13872,7696
13873,276
13874,13191
13875,29028
13876,41113
13877,40368
13878,182
13879,36258
13880,1174
13881,16979
13882,35056
13883,42900
13884,35945
13885,46719
13886,30464
13887,4369
13888,18789
13889,31159
13890,78
13891,10032
13892,7482
13893,38163
13894,4094
13895,15393
13896,36855
13897,43725
13898,15867
13899,16710
13900,7169
13901,17314
13902,20092
13903,33932
13904,49680
13905,21056
13906,1280
13907,25165
13908,13218
13909,10365
13910,3675
13911,44429
13912,47839
13913,39972
13914,28664
13915,12668
13916,46526
13917,46816
13918,4556
13919,774
13920,47154
13921,33736
13922,23407
13923,38992
13924,37265
13925,17599
13926,27216
13927,44998
13928,21369
13929,14380
13930,45736
13931,35579
13932,46437
13933,34805
13934,1909
13935,5451
13936,43936
13937,39019
13938,7679
13939,8137
13940,5377
13941,28425
13942,45429
13943,31584
13944,9040
13945,29712
13946,33991
13947,24512
13948,2373
13949,21950
13950,2809
13951,7853
13952,33419
13953,67
13954,39079
13955,7721
13956,45212
13957,27727
13958,44887
13959,10991
13960,36820
13961,32570
13962,25089
13963,10096
13964,17606
13965,14736
13966,9869
13967,14698
13968,42829
13969,12373
13970,26104
13971,6028
13972,39275
13973,3637
13974,36904
13975,8842
13976,25355
13977,25339
13978,46379
13979,21621
13980,37138
13981,19685
13982,30035
13983,6535
13984,25144
13985,26921
13986,2380
13987,22650
13988,20358
13989,32286
13990,6790
13991,20337
13992,7016
13993,14759
13994,28652
13995,4318
13996,22584
13997,12627
13998,44032
13999,14557
14000,10966
14001,6612
14002,21456
14003,16194
14004,18849
14005,17561
14006,14692
14007,28544
14008,41047
14009,18062
14010,35347
14011,13892
14012,11957
14013,22577
14014,26869
14015,40804
14016,5042
14017,31237
14018,33510
14019,10445
14020,23044
14021,18968
14022,47706
14023,2441
14024,32317
14025,47587
14026,25015
14027,44867
14028,33770
14029,1314
14030,37941
14031,27852
14032,44890
14033,18681
14034,10741
14035,8281
14036,8406
14037,27468
14038,16517
14039,9021
14040,8363
14041,19599
14042,2832
14043,45693
14044,49024
14045,16275
14046,8657
14047,34803
14048,29832
14049,29687
14050,26995
14051,20498
14052,22045
14053,37312
14054,15921
14055,49019
14056,44548
14057,2747
14058,22177
14059,3222
14060,47531
14061,43522
14062,17708
14063,20987
14064,27773
14065,44189
14066,41650
14067,29073
14068,11207
14069,4888
14070,14
14071,39404
14072,1704
14073,49054
14074,38578
14075,25393
14076,11431
14077,34568
14078,13200
14079,7916
14080,32478
14081,20435
14082,35221
14083,29624
14084,22614
14085,16408
14086,42528
14087,18185
14088,4899
14089,16695
14090,34525
14091,19901
14092,15275
14093,31463
14094,36287
14095,48597
14096,46585
14097,18218
14098,40745
14099,19525
14100,202
14101,3133
14102,3274
14103,15930
14104,26135
14105,1944
14106,7099
14107,4642
14108,21987
14109,43486
14110,8176
14111,11489
14112,7575
14113,19529
14114,6
14115,45034
14116,13369
14117,36062
14118,25071
14119,9316
14120,22305
14121,8431
14122,909
14123,4846
14124,30882
14125,35378
14126,29102
14127,41617
14128,28510
14129,17909
14130,44892
14131,16707
14132,29951
14133,31004
14134,33417
14135,37575
14136,36845
14137,43317
14138,16744
14139,6832
14140,18251
14141,39029
14142,28782
14143,6951
14144,11568
14145,8754
14146,27133
14147,15103
14148,14796
14149,17287
14150,49402
14151,29883
14152,19210
14153,34519
14154,25805
14155,30259
14156,48403
14157,43595
14158,49533
14159,40542
14160,14390
14161,26561
14162,4651
14163,49129
14164,35377
14165,49147
14166,48771
14167,37658
14168,43969
14169,27404
14170,37710
14171,34266
14172,31109
14173,20046
14174,3744
14175,26839
14176,40439
14177,38422
14178,40550
14179,2625
14180,25753
14181,43463
14182,33992
14183,26876
14184,12348
14185,49685
14186,23474
14187,39425
14188,11119
14189,44459
14190,39678
14191,48919
14192,21970
14193,27068
14194,5211
14195,1248
14196,29369
14197,23337
14198,27078
14199,3758
14200,3194
14201,42814
14202,42572
14203,42753
14204,24635
14205,43284
14206,3123
14207,37704
14208,21620
14209,17273
14210,33838
14211,38622
14212,37964
14213,40216
14214,4526
14215,6825
14216,7970
14217,46326
14218,27764
14219,23531
14220,1175
14221,19842
14222,47654
14223,31596
14224,44500
14225,47915
14226,32632
14227,15174
14228,38442
14229,10314
14230,38005
14231,36886
14232,29185
14233,38150
14234,21884
14235,2922
14236,41623
14237,17524
14238,35132
14239,25136
14240,18724
14241,14089
14242,11942
14243,26089
14244,1099
14245,18893
14246,47737
14247,41512
14248,1687
14249,22287
14250,38902
14251,28100
14252,29930
14253,17398
14254,26580
14255,37736
14256,29151
14257,41458
14258,41769
14259,47272
14260,19946
14261,45040
14262,11565
14263,40374
14264,19024
14265,22800
14266,3607
14267,34242
14268,41461
14269,22536
14270,35011
14271,46251
14272,31177
14273,9994
14274,35051
14275,8431
14276,12549
14277,13832
14278,21323
14279,47163
14280,31054
14281,31715
14282,42895
14283,15385
14284,39556
14285,43203
14286,1153
14287,2278
14288,28676
14289,13028
14290,24196
14291,25372
14292,38519
14293,19028
14294,7816
14295,24678
14296,49575
14297,15164
14298,36271
14299,40562
14300,44140
14301,35977
14302,49393
14303,16793
14304,39277
14305,13535
14306,10909
14307,9709
14308,13349
14309,38891
14310,24445
14311,13026
14312,35302
14313,29314
14314,47231
14315,43128
14316,31289
14317,33387
14318,36185
14319,33184
14320,45573
14321,17958
14322,9573
14323,7366
14324,32153
14325,21698
14326,484
14327,16362
14328,42790
14329,34715
14330,10909
14331,46155
14332,18213
14333,37103
14334,37005
14335,14390
14336,6291
14337,33917
14338,44841
14339,14881
14340,8239
14341,19594
14342,10813
14343,48624
14344,47325
14345,15174
14346,12078
14347,33052
14348,23640
14349,497
14350,18498
14351,47145
14352,15901
14353,26735
14354,35341
14355,5299
14356,31445
14357,42045
14358,13909
14359,8256
14360,19810
14361,25344
14362,38723
14363,16571
14364,23574
14365,39935
14366,26205
14367,6142
14368,27743
14369,14120
14370,42784
14371,40808
14372,38285
14373,29947
14374,34680
14375,30712
14376,38276
14377,21856
14378,20312
14379,40426
14380,13610
14381,7190
14382,47500
14383,6098
14384,17818
14385,4813
14386,2066
14387,3877
14388,25173
14389,9546
14390,13581
14391,4661
14392,21695
14393,24890
14394,14018
14395,183
14396,6371
14397,31428
14398,8520
14399,6620
14400,22429
14401,27374
14402,14389
14403,9480
14404,9964
14405,18457
14406,4925
14407,12804
14408,38300
14409,43900
14410,2756
14411,10231
14412,15560
14413,7646
14414,44518
14415,2204
14416,18267
14417,28904
14418,27320
14419,4512
14420,30419
14421,11159
14422,32123
14423,47668
14424,40428
14425,37685
14426,31300
14427,327
14428,24083
14429,5345
14430,9425
14431,28893
14432,44563
14433,42224
14434,16383
14435,3839
14436,13646
14437,31219
14438,11505
14439,34981
14440,36804
14441,20224
14442,11445
14443,33446
14444,42516
14445,28045
14446,2991
14447,10042
14448,10157
14449,3327
14450,27002
14451,412
14452,36340
14453,20625
14454,21927
14455,6898
14456,17467
14457,9333
14458,40294
14459,37452
14460,4989
14461,17081
14462,30985
14463,9819
14464,3948
14465,30479
14466,34430
14467,31995
14468,11615
14469,8336
14470,31036
14471,7103
14472,1536
14473,25733
14474,46186
14475,11453
14476,40295
14477,35582
14478,922
14479,31355
14480,1652
14481,12749
14482,45316
14483,38172
14484,47211
14485,5380
14486,9469
14487,15018
14488,21304
14489,17804
14490,41735
14491,38201
14492,28775
14493,33955
14494,4959
14495,20683
14496,44036
14497,712
14498,45372
14499,14207
14500,23013
14501,7357
14502,9539
14503,15289
14504,35193
14505,27142
14506,12211
14507,17660
14508,18267
14509,9453
14510,48106
14511,36352
14512,37529
14513,36458
14514,8477
14515,48864
14516,12255
14517,43183
14518,22750
14519,3517
14520,38332
14521,5983
14522,46810
14523,2730
14524,24282
14525,16514
14526,37785
14527,44958
14528,9782
14529,45651
14530,43523
14531,31010
14532,6606
14533,44568
14534,35789
14535,5480
14536,11756
14537,40085
14538,1101
14539,16198
14540,15497
14541,16135
14542,6331
14543,18802
14544,1877
14545,21219
14546,9773
14547,14156
14548,11378
14549,25620
14550,22732
14551,4623
14552,7822
14553,46271
14554,16370
14555,40338
14556,23172
14557,71
14558,38735
14559,35357
14560,6151
14561,18425
14562,23374
14563,48371
14564,8439
14565,30002
14566,25300
14567,13587
14568,46784
14569,18152
14570,30415
14571,44912
14572,10299
14573,32423
14574,28980
14575,2487
14576,40222
14577,26393
14578,32787
14579,30474
14580,17107
14581,19605
14582,36344
14583,10261
14584,28530
14585,34113
14586,5133
14587,47293
14588,37815
14589,47272
14590,46962
14591,43702
14592,40406
14593,35220
14594,19038
14595,31141
14596,2377
14597,23541
14598,22307
14599,32645
14600,19838
14601,37383
14602,31806
14603,46779
14604,12031
14605,5829
14606,16606
14607,45222
14608,20667
14609,44720
14610,8009
14611,38079
14612,1240
14613,48017
14614,47025
14615,47873
14616,35143
14617,37561
14618,32425
14619,42395
14620,11136
14621,28850
14622,12163
14623,11658
14624,9840
14625,27153
14626,26579
14627,32013
14628,49190
14629,8930
14630,21510
14631,49420
14632,22426
14633,10031
14634,12903
14635,9501
14636,11001
14637,10211
14638,16060
14639,37502
14640,13055
14641,19168
14642,33659
14643,27038
14644,27924
14645,22051
14646,4248
14647,9732
14648,26256
14649,9678
14650,17659
14651,21149
14652,47609
14653,1077
14654,48640
14655,6323
14656,5711
14657,2597
14658,22706
14659,1575
14660,4894
14661,13580
14662,36512
14663,39409
14664,13993
14665,16074
14666,5017
14667,12921
14668,2376
14669,4087
14670,9589
14671,41809
14672,39678
14673,45182
14674,31711
14675,36947
14676,1252
14677,14356
14678,5738
14679,23908
14680,42329
14681,26880
14682,24860
14683,980
14684,8284
14685,23237
14686,22982
14687,39735
14688,46728
14689,36293
14690,7223
14691,33664
14692,38390
14693,16984
14694,1101
14695,30302
14696,42366
14697,39989
14698,7125
14699,28538
14700,8201
14701,38943
14702,39266
14703,21040
14704,47027
14705,27825
14706,17857
14707,15779
14708,43578
14709,29581
14710,24376
14711,17872
14712,40418
14713,35820
14714,18010
14715,6926
14716,18645
14717,47430
14718,6249
14719,35343
14720,11046
14721,14695
14722,4100
14723,9022
14724,41181
14725,40301
14726,15240
14727,12460
14728,1611
14729,46548
14730,17546
14731,26960
14732,6626
14733,41605
14734,10962
14735,30243
14736,7331
14737,44345
14738,18000
14739,33686
14740,17987
14741,45723
14742,42268
14743,3496
14744,40034
14745,27672
14746,29680
14747,8647
14748,39768
14749,33689
14750,23965
14751,31867
14752,38193
14753,23735
14754,49935
14755,33492
14756,19003
14757,8310
14758,39365
14759,14588
14760,21716
14761,4537
14762,36081
14763,45057
14764,46224
14765,39065
14766,48278
14767,17928
14768,7471
14769,39835
14770,4976
14771,48615
14772,1851
14773,48677
14774,38210
14775,5298
14776,1677
14777,9688
14778,38569
14779,28090
14780,13464
14781,46866
14782,26438
14783,7886
14784,19794
14785,45889
14786,44979
14787,20828
14788,7378
14789,7779
14790,20573
14791,26437
14792,30862
14793,45182
14794,30934
14795,19709
14796,42326
14797,30175
14798,38236
14799,38640
14800,35849
14801,22971
14802,23602
14803,25494
14804,21142
14805,21532
14806,6538
14807,4809
14808,6709
14809,9421
14810,11773
14811,12778
14812,6894
14813,20043
14814,22362
14815,23181
14816,20199
14817,36191
14818,25708
14819,27858
14820,47329
14821,24412
14822,31307
14823,14791
14824,2040
14825,25941
14826,3183
14827,47160
14828,13620
14829,12238
14830,25531
14831,20224
14832,25544
14833,17249
14834,15538
14835,12974
14836,3603
14837,17426
14838,8035
14839,36658
14840,38145
14841,33702
14842,39381
14843,6920
14844,28984
14845,13214
14846,34563
14847,30729
14848,16749
14849,40673
14850,22674
14851,21374
14852,7860
14853,6601
14854,26151
14855,44095
14856,16423
14857,18261
14858,21796
14859,40827
14860,41615
14861,29200
14862,17386
14863,12938
14864,34215
14865,7909
14866,31434
14867,5026
14868,11892
14869,22811
14870,46360
14871,11923
14872,6007
14873,22396
14874,34833
14875,2138
14876,38495
14877,43639
14878,11421
14879,1991
14880,13860
14881,20073
14882,6022
14883,33589
14884,4953
14885,46183
14886,18141
14887,10120
14888,27792
14889,46934
14890,20027
14891,34346
14892,26587
14893,31181
14894,41763
14895,45192
14896,43301
14897,9286
14898,11661
14899,47715
14900,44451
14901,26845
14902,35620
14903,100
14904,21114
14905,22766
14906,45945
14907,43380
14908,16828
14909,5493
14910,28953
14911,38470
14912,5736
14913,37254
14914,4834
14915,2422
14916,15891
14917,42147
14918,2454
14919,17863
14920,45414
14921,7744
14922,43434
14923,24996
14924,16737
14925,18487
14926,38547
14927,18811
14928,3083
14929,31444
14930,46642
14931,11217
14932,49837
14933,35667
14934,27978
14935,4334
14936,589
14937,5455
14938,16743
14939,37845
14940,49429
14941,33401
14942,1626
14943,24485
14944,5447
14945,34495
14946,13756
14947,42262
14948,19754
14949,35024
14950,14909
14951,35310
14952,21917
14953,37171
14954,4706
14955,43425
14956,17402
14957,24179
14958,17003
14959,4890
14960,36698
14961,45366
14962,9454
14963,4920
14964,47473
14965,43891
14966,34987
14967,39599
14968,899
14969,7120
14970,18593
14971,41956
14972,42376
14973,20483
14974,19170
14975,19861
14976,29755
14977,40
14978,13628
14979,24406
14980,13921
14981,23964
14982,28510
14983,33193
14984,22024
14985,35341
14986,23839
14987,2518
14988,12895
14989,24302
14990,49965
14991,27032
14992,38115
14993,26437
14994,3171
14995,16529
14996,29112
14997,35305
14998,2873
14999,6318
15000,44876
15001,7539
15002,6737
15003,10420
15004,45472
15005,28261
15006,27208
15007,7843
15008,12461
15009,28562
15010,34493
15011,46395
15012,19377
15013,39940
15014,15115
15015,31029
15016,26896
15017,10771
15018,26504
15019,5015
15020,27178
15021,22162
15022,31343
15023,23388
15024,32890
15025,1308
15026,3467
15027,46868
15028,40434
15029,47572
15030,17836
15031,9505
15032,14408
15033,5509
15034,5432
15035,2681
15036,34471
15037,46728
15038,8693
15039,29917
15040,25086
15041,2297
15042,144
15043,40282
15044,2128
15045,475
15046,45813
15047,29067
15048,49299
15049,29051
15050,21966
15051,44573
15052,45038
15053,2750
15054,44376
15055,44335
15056,12135
15057,23972
15058,17850
15059,40569
15060,23792
15061,19416
15062,32067
15063,14634
15064,18006
15065,6881
15066,27489
15067,7028
15068,46655
15069,38263
15070,22317
15071,8106
15072,1223
15073,39680
15074,48107
15075,18183
15076,22155
15077,5698
15078,11088
15079,10954
15080,3135
15081,14259
15082,11346
15083,17036
15084,48571
15085,48075
15086,4886
15087,21073
15088,15864
15089,30096
15090,12401
15091,13859
15092,1520
15093,26958
15094,43747
15095,40430
15096,38827
15097,12042
15098,6743
15099,47157
15100,21302
15101,48683
15102,19681
15103,27768
15104,22515
15105,20012
15106,4178
15107,33212
15108,12785
15109,13007
15110,31942
15111,6914
15112,12717
15113,43170
15114,29034
15115,12555
15116,42471
15117,4771
15118,22573
15119,48049
15120,15080
15121,28615
15122,19667
15123,15424
15124,18556
15125,41229
15126,4939
15127,21489
15128,7792
15129,13001
15130,44311
15131,34720
15132,40284
15133,34420
15134,26332
15135,9927
15136,23934
15137,42492
15138,6891
15139,45732
15140,30905
15141,13235
15142,40049
15143,47788
15144,38735
15145,3695
15146,6228
15147,46614
15148,34687
15149,15920
15150,48
15151,7707
15152,30383
15153,33767
15154,5679
15155,24100
15156,24276
15157,21896
15158,26042
15159,30432
15160,47118
15161,24818
15162,39212
15163,42790
15164,970
15165,42287
15166,18086
15167,22671
15168,11183
15169,26786
15170,23216
15171,47608
15172,15157
15173,13356
15174,7569
15175,31695
15176,3686
15177,17184
15178,34674
15179,3363
15180,42831
15181,39733
15182,3902
15183,18649
15184,11090
15185,39352
15186,38652
15187,48900
15188,43059
15189,46889
15190,23981
15191,8027
15192,49968
15193,35665
15194,20503
15195,45733
15196,1209
15197,3414
15198,45348
15199,7361
15200,11405
15201,18650
15202,39897
15203,35255
15204,22254
15205,11869
15206,28102
15207,49870
15208,7728
15209,33654
15210,446
15211,16762
15212,16635
15213,46984
15214,43829
15215,3199
15216,26904
15217,43118
15218,14240
15219,49519
15220,14062
15221,4088
15222,42963
15223,49135
15224,853
15225,879
15226,30569
15227,10570
15228,2136
15229,48899
15230,11889
15231,1070
15232,16007
15233,37979
15234,45091
15235,30993
15236,15398
15237,28159
15238,17298
15239,46377
15240,34630
15241,14359
15242,49321
15243,27081
15244,11527
15245,9486
15246,14325
15247,34824
15248,35020
15249,33422
15250,48208
15251,9840
15252,29931
15253,38956
15254,29379
15255,37090
15256,31689
15257,5272
15258,18119
15259,9518
15260,22726
15261,22183
15262,25016
15263,48379
15264,22887
15265,24762
15266,22230
15267,41243
15268,29063
15269,29025
15270,34536
15271,1345
15272,9972
15273,46910
15274,9411
15275,29874
15276,46600
15277,23532
15278,46803
15279,10106
15280,34760
15281,32036
15282,38315
15283,3061
15284,13740
15285,36845
15286,40269
15287,32054
15288,29516
15289,43793
15290,17023
15291,7497
15292,8464
15293,5617
15294,14885
15295,32099
15296,14234
15297,42662
15298,3511
15299,48428
15300,45113
15301,2721
15302,42059
15303,40170
15304,48599
15305,19164
15306,48428
15307,21216
15308,14372
15309,26489
15310,48469
15311,46913
15312,40651
15313,33469
15314,47767
15315,19517
15316,38939
15317,28311
15318,19083
15319,15914
15320,236
15321,26199
15322,6406
15323,10317
15324,36250
15325,3422
15326,44490
15327,33382
15328,26674
15329,30018
15330,28450
15331,35663
15332,17917
15333,15082
15334,4484
15335,27580
15336,37480
15337,22796
15338,29595
15339,19446
15340,16748
15341,1706
15342,46622
15343,3694
15344,16269
15345,34512
15346,462
15347,38984
